path,tm_id,source,category_id,base_char_name
pipeline_output/4_sanitized_glyphs/TM_60761/10336_45_cat200.jpg,TM_60761,yolo,45,omega
pipeline_output/4_sanitized_glyphs/TM_60761/10336_29_cat118.jpg,TM_60761,yolo,29,alpha
pipeline_output/4_sanitized_glyphs/TM_60761/10336_50_cat211.jpg,TM_60761,yolo,50,upsilon
pipeline_output/4_sanitized_glyphs/TM_60761/10336_51_cat211.jpg,TM_60761,yolo,51,omicron
pipeline_output/4_sanitized_glyphs/TM_60761/10336_48_cat211.jpg,TM_60761,yolo,48,nu
pipeline_output/4_sanitized_glyphs/TM_60761/10336_33_cat118.jpg,TM_60761,yolo,33,kappa
pipeline_output/4_sanitized_glyphs/TM_60761/10336_4_cat7.jpg,TM_60761,yolo,4,upsilon
pipeline_output/4_sanitized_glyphs/TM_60761/10336_44_cat200.jpg,TM_60761,yolo,44,omega
pipeline_output/4_sanitized_glyphs/TM_60761/10336_13_cat7.jpg,TM_60761,yolo,13,iota
pipeline_output/4_sanitized_glyphs/TM_60761/10336_5_cat7.jpg,TM_60761,yolo,5,theta
pipeline_output/4_sanitized_glyphs/TM_60761/10336_35_cat149.jpg,TM_60761,yolo,35,eta
pipeline_output/4_sanitized_glyphs/TM_60761/10336_27_cat118.jpg,TM_60761,yolo,27,iota
pipeline_output/4_sanitized_glyphs/TM_60761/10336_42_cat200.jpg,TM_60761,yolo,42,lambda
pipeline_output/4_sanitized_glyphs/TM_60761/10336_43_cat200.jpg,TM_60761,yolo,43,upsilon
pipeline_output/4_sanitized_glyphs/TM_61245/6109_51_cat22.jpg,TM_61245,yolo,51,omicron
pipeline_output/4_sanitized_glyphs/TM_61245/6109_123_cat211.jpg,TM_61245,yolo,123,epsilon
pipeline_output/4_sanitized_glyphs/TM_61245/6109_108_cat200.jpg,TM_61245,yolo,108,epsilon
pipeline_output/4_sanitized_glyphs/TM_61245/6109_133_cat224.jpg,TM_61245,yolo,133,omega
pipeline_output/4_sanitized_glyphs/TM_61245/6109_4_cat7.jpg,TM_61245,yolo,4,upsilon
pipeline_output/4_sanitized_glyphs/TM_61245/6109_112_cat200.jpg,TM_61245,yolo,112,omicron
pipeline_output/4_sanitized_glyphs/TM_61245/6109_16_cat7.jpg,TM_61245,yolo,16,alpha
pipeline_output/4_sanitized_glyphs/TM_61245/6109_47_cat22.jpg,TM_61245,yolo,47,iota
pipeline_output/4_sanitized_glyphs/TM_61245/6109_43_cat22.jpg,TM_61245,yolo,43,upsilon
pipeline_output/4_sanitized_glyphs/TM_61245/6109_12_cat7.jpg,TM_61245,yolo,12,psi
pipeline_output/4_sanitized_glyphs/TM_61245/6109_41_cat22.jpg,TM_61245,yolo,41,upsilon
pipeline_output/4_sanitized_glyphs/TM_61245/6109_84_cat149.jpg,TM_61245,yolo,84,sigma
pipeline_output/4_sanitized_glyphs/TM_61245/6109_42_cat22.jpg,TM_61245,yolo,42,lambda
pipeline_output/4_sanitized_glyphs/TM_61245/6109_74_cat118.jpg,TM_61245,yolo,74,omicron
pipeline_output/4_sanitized_glyphs/TM_61245/6109_69_cat99.jpg,TM_61245,yolo,69,alpha
pipeline_output/4_sanitized_glyphs/TM_61245/6109_94_cat185.jpg,TM_61245,yolo,94,omicron
pipeline_output/4_sanitized_glyphs/TM_61245/6109_48_cat22.jpg,TM_61245,yolo,48,nu
pipeline_output/4_sanitized_glyphs/TM_61245/6109_5_cat7.jpg,TM_61245,yolo,5,theta
pipeline_output/4_sanitized_glyphs/TM_61245/6109_101_cat200.jpg,TM_61245,yolo,101,xi
pipeline_output/4_sanitized_glyphs/TM_61245/6109_17_cat7.jpg,TM_61245,yolo,17,xi
pipeline_output/4_sanitized_glyphs/TM_61245/6109_83_cat149.jpg,TM_61245,yolo,83,alpha
pipeline_output/4_sanitized_glyphs/TM_61245/6109_66_cat58.jpg,TM_61245,yolo,66,iota
pipeline_output/4_sanitized_glyphs/TM_61245/6109_59_cat44.jpg,TM_61245,yolo,59,mu
pipeline_output/4_sanitized_glyphs/TM_61245/6109_54_cat22.jpg,TM_61245,yolo,54,iota
pipeline_output/4_sanitized_glyphs/TM_61245/6109_18_cat7.jpg,TM_61245,yolo,18,epsilon
pipeline_output/4_sanitized_glyphs/TM_61245/6109_81_cat119.jpg,TM_61245,yolo,81,alpha
pipeline_output/4_sanitized_glyphs/TM_61245/6109_86_cat185.jpg,TM_61245,yolo,86,alpha
pipeline_output/4_sanitized_glyphs/TM_61245/6109_118_cat211.jpg,TM_61245,yolo,118,upsilon
pipeline_output/4_sanitized_glyphs/TM_61245/6109_76_cat118.jpg,TM_61245,yolo,76,sigma
pipeline_output/4_sanitized_glyphs/TM_61245/6109_33_cat13.jpg,TM_61245,yolo,33,kappa
pipeline_output/4_sanitized_glyphs/TM_61245/6109_13_cat7.jpg,TM_61245,yolo,13,iota
pipeline_output/4_sanitized_glyphs/TM_61245/6109_14_cat7.jpg,TM_61245,yolo,14,tau
pipeline_output/4_sanitized_glyphs/TM_61245/6109_1_cat7.jpg,TM_61245,yolo,1,chi
pipeline_output/4_sanitized_glyphs/TM_61245/6109_70_cat99.jpg,TM_61245,yolo,70,eta
pipeline_output/4_sanitized_glyphs/TM_61245/6109_128_cat211.jpg,TM_61245,yolo,128,eta
pipeline_output/4_sanitized_glyphs/TM_61245/6109_132_cat224.jpg,TM_61245,yolo,132,eta
pipeline_output/4_sanitized_glyphs/TM_61245/6109_73_cat118.jpg,TM_61245,yolo,73,omega
pipeline_output/4_sanitized_glyphs/TM_61245/6109_105_cat200.jpg,TM_61245,yolo,105,iota
pipeline_output/4_sanitized_glyphs/TM_61245/6109_6_cat7.jpg,TM_61245,yolo,6,phi
pipeline_output/4_sanitized_glyphs/TM_61245/6109_136_cat224.jpg,TM_61245,yolo,136,upsilon
pipeline_output/4_sanitized_glyphs/TM_61245/6109_27_cat7.jpg,TM_61245,yolo,27,iota
pipeline_output/4_sanitized_glyphs/TM_61245/6109_62_cat58.jpg,TM_61245,yolo,62,alpha
pipeline_output/4_sanitized_glyphs/TM_61245/6109_50_cat22.jpg,TM_61245,yolo,50,upsilon
pipeline_output/4_sanitized_glyphs/TM_61245/6109_37_cat22.jpg,TM_61245,yolo,37,omega
pipeline_output/4_sanitized_glyphs/TM_61245/6109_35_cat13.jpg,TM_61245,yolo,35,eta
pipeline_output/4_sanitized_glyphs/TM_61245/6109_103_cat200.jpg,TM_61245,yolo,103,epsilon
pipeline_output/4_sanitized_glyphs/TM_61245/6109_107_cat200.jpg,TM_61245,yolo,107,pi
pipeline_output/4_sanitized_glyphs/TM_61245/6109_98_cat185.jpg,TM_61245,yolo,98,eta
pipeline_output/4_sanitized_glyphs/TM_61245/6109_119_cat211.jpg,TM_61245,yolo,119,nu
pipeline_output/4_sanitized_glyphs/TM_61245/6109_78_cat118.jpg,TM_61245,yolo,78,epsilon
pipeline_output/4_sanitized_glyphs/TM_61245/6109_77_cat118.jpg,TM_61245,yolo,77,phi
pipeline_output/4_sanitized_glyphs/TM_61245/6109_45_cat22.jpg,TM_61245,yolo,45,omega
pipeline_output/4_sanitized_glyphs/TM_61245/6109_7_cat7.jpg,TM_61245,yolo,7,theta
pipeline_output/4_sanitized_glyphs/TM_61245/6109_114_cat200.jpg,TM_61245,yolo,114,upsilon
pipeline_output/4_sanitized_glyphs/TM_61245/6109_40_cat22.jpg,TM_61245,yolo,40,epsilon
pipeline_output/4_sanitized_glyphs/TM_61245/6109_57_cat22.jpg,TM_61245,yolo,57,alpha
pipeline_output/4_sanitized_glyphs/TM_61245/6109_120_cat211.jpg,TM_61245,yolo,120,lambda
pipeline_output/4_sanitized_glyphs/TM_61245/6109_23_cat7.jpg,TM_61245,yolo,23,epsilon
pipeline_output/4_sanitized_glyphs/TM_61245/6109_56_cat22.jpg,TM_61245,yolo,56,omega
pipeline_output/4_sanitized_glyphs/TM_61245/6109_117_cat211.jpg,TM_61245,yolo,117,iota
pipeline_output/4_sanitized_glyphs/TM_61245/6109_9_cat7.jpg,TM_61245,yolo,9,beta
pipeline_output/4_sanitized_glyphs/TM_61245/6109_3_cat7.jpg,TM_61245,yolo,3,upsilon
pipeline_output/4_sanitized_glyphs/TM_61245/6109_75_cat118.jpg,TM_61245,yolo,75,alpha
pipeline_output/4_sanitized_glyphs/TM_61245/6109_28_cat7.jpg,TM_61245,yolo,28,iota
pipeline_output/4_sanitized_glyphs/TM_61245/6109_61_cat58.jpg,TM_61245,yolo,61,tau
pipeline_output/4_sanitized_glyphs/TM_61245/6109_49_cat22.jpg,TM_61245,yolo,49,kappa
pipeline_output/4_sanitized_glyphs/TM_61245/6109_44_cat22.jpg,TM_61245,yolo,44,omega
pipeline_output/4_sanitized_glyphs/TM_61245/6109_29_cat7.jpg,TM_61245,yolo,29,alpha
pipeline_output/4_sanitized_glyphs/TM_61245/6109_36_cat13.jpg,TM_61245,yolo,36,upsilon
pipeline_output/4_sanitized_glyphs/TM_61245/6109_122_cat211.jpg,TM_61245,yolo,122,iota
pipeline_output/4_sanitized_glyphs/TM_61245/6109_137_cat224.jpg,TM_61245,yolo,137,nu
pipeline_output/4_sanitized_glyphs/TM_61245/6109_8_cat7.jpg,TM_61245,yolo,8,alpha
pipeline_output/4_sanitized_glyphs/TM_61245/6109_52_cat22.jpg,TM_61245,yolo,52,alpha
pipeline_output/4_sanitized_glyphs/TM_61245/6109_104_cat200.jpg,TM_61245,yolo,104,epsilon
pipeline_output/4_sanitized_glyphs/TM_61245/6109_71_cat118.jpg,TM_61245,yolo,71,iota
pipeline_output/4_sanitized_glyphs/TM_61245/6109_79_cat118.jpg,TM_61245,yolo,79,alpha
pipeline_output/4_sanitized_glyphs/TM_61245/6109_106_cat200.jpg,TM_61245,yolo,106,chi
pipeline_output/4_sanitized_glyphs/TM_61245/6109_124_cat211.jpg,TM_61245,yolo,124,pi
pipeline_output/4_sanitized_glyphs/TM_61245/6109_100_cat185.jpg,TM_61245,yolo,100,rho
pipeline_output/4_sanitized_glyphs/TM_61245/6109_58_cat22.jpg,TM_61245,yolo,58,omicron
pipeline_output/4_sanitized_glyphs/TM_61245/6109_116_cat211.jpg,TM_61245,yolo,116,eta
pipeline_output/4_sanitized_glyphs/TM_61245/6109_89_cat185.jpg,TM_61245,yolo,89,gamma
pipeline_output/4_sanitized_glyphs/TM_61245/6109_55_cat22.jpg,TM_61245,yolo,55,omega
pipeline_output/4_sanitized_glyphs/TM_61245/6109_10_cat7.jpg,TM_61245,yolo,10,alpha
pipeline_output/4_sanitized_glyphs/TM_61245/6109_111_cat200.jpg,TM_61245,yolo,111,gamma
pipeline_output/4_sanitized_glyphs/TM_61245/6109_87_cat185.jpg,TM_61245,yolo,87,eta
pipeline_output/4_sanitized_glyphs/TM_61245/6109_67_cat58.jpg,TM_61245,yolo,67,eta
pipeline_output/4_sanitized_glyphs/TM_61245/6109_88_cat185.jpg,TM_61245,yolo,88,iota
pipeline_output/4_sanitized_glyphs/TM_61245/6109_96_cat185.jpg,TM_61245,yolo,96,epsilon
pipeline_output/4_sanitized_glyphs/TM_61245/6109_24_cat7.jpg,TM_61245,yolo,24,iota
pipeline_output/4_sanitized_glyphs/TM_61245/6109_91_cat185.jpg,TM_61245,yolo,91,iota
pipeline_output/4_sanitized_glyphs/TM_60935/6989_84_cat224.jpg,TM_60935,yolo,84,sigma
pipeline_output/4_sanitized_glyphs/TM_60935/6989_28_cat44.jpg,TM_60935,yolo,28,iota
pipeline_output/4_sanitized_glyphs/TM_60935/6989_51_cat160.jpg,TM_60935,yolo,51,omicron
pipeline_output/4_sanitized_glyphs/TM_60935/6989_74_cat200.jpg,TM_60935,yolo,74,omicron
pipeline_output/4_sanitized_glyphs/TM_60935/6989_41_cat119.jpg,TM_60935,yolo,41,upsilon
pipeline_output/4_sanitized_glyphs/TM_60935/6989_59_cat185.jpg,TM_60935,yolo,59,mu
pipeline_output/4_sanitized_glyphs/TM_60935/6989_56_cat185.jpg,TM_60935,yolo,56,omega
pipeline_output/4_sanitized_glyphs/TM_60935/6989_40_cat119.jpg,TM_60935,yolo,40,epsilon
pipeline_output/4_sanitized_glyphs/TM_60935/6989_77_cat211.jpg,TM_60935,yolo,77,phi
pipeline_output/4_sanitized_glyphs/TM_60935/6989_27_cat22.jpg,TM_60935,yolo,27,iota
pipeline_output/4_sanitized_glyphs/TM_60935/6989_89_cat224.jpg,TM_60935,yolo,89,gamma
pipeline_output/4_sanitized_glyphs/TM_60935/6989_23_cat22.jpg,TM_60935,yolo,23,epsilon
pipeline_output/4_sanitized_glyphs/TM_60935/6989_29_cat58.jpg,TM_60935,yolo,29,alpha
pipeline_output/4_sanitized_glyphs/TM_60935/6989_57_cat185.jpg,TM_60935,yolo,57,alpha
pipeline_output/4_sanitized_glyphs/TM_60935/6989_36_cat118.jpg,TM_60935,yolo,36,upsilon
pipeline_output/4_sanitized_glyphs/TM_60935/6989_58_cat185.jpg,TM_60935,yolo,58,omicron
pipeline_output/4_sanitized_glyphs/TM_60935/6989_44_cat149.jpg,TM_60935,yolo,44,omega
pipeline_output/4_sanitized_glyphs/TM_60935/6989_12_cat22.jpg,TM_60935,yolo,12,psi
pipeline_output/4_sanitized_glyphs/TM_60935/6989_42_cat119.jpg,TM_60935,yolo,42,lambda
pipeline_output/4_sanitized_glyphs/TM_60935/6989_16_cat22.jpg,TM_60935,yolo,16,alpha
pipeline_output/4_sanitized_glyphs/TM_60935/6989_8_cat13.jpg,TM_60935,yolo,8,alpha
pipeline_output/4_sanitized_glyphs/TM_60935/6989_17_cat22.jpg,TM_60935,yolo,17,xi
pipeline_output/4_sanitized_glyphs/TM_60935/6989_13_cat22.jpg,TM_60935,yolo,13,iota
pipeline_output/4_sanitized_glyphs/TM_60935/6989_67_cat200.jpg,TM_60935,yolo,67,eta
pipeline_output/4_sanitized_glyphs/TM_60935/6989_88_cat224.jpg,TM_60935,yolo,88,iota
pipeline_output/4_sanitized_glyphs/TM_60935/6989_35_cat118.jpg,TM_60935,yolo,35,eta
pipeline_output/4_sanitized_glyphs/TM_60935/6989_86_cat224.jpg,TM_60935,yolo,86,alpha
pipeline_output/4_sanitized_glyphs/TM_60935/6989_79_cat211.jpg,TM_60935,yolo,79,alpha
pipeline_output/4_sanitized_glyphs/TM_60935/6989_48_cat149.jpg,TM_60935,yolo,48,nu
pipeline_output/4_sanitized_glyphs/TM_60935/6989_70_cat200.jpg,TM_60935,yolo,70,eta
pipeline_output/4_sanitized_glyphs/TM_60935/6989_76_cat211.jpg,TM_60935,yolo,76,sigma
pipeline_output/4_sanitized_glyphs/TM_60935/6989_52_cat160.jpg,TM_60935,yolo,52,alpha
pipeline_output/4_sanitized_glyphs/TM_60935/6989_10_cat22.jpg,TM_60935,yolo,10,alpha
pipeline_output/4_sanitized_glyphs/TM_60935/6989_5_cat7.jpg,TM_60935,yolo,5,theta
pipeline_output/4_sanitized_glyphs/TM_60935/6989_43_cat119.jpg,TM_60935,yolo,43,upsilon
pipeline_output/4_sanitized_glyphs/TM_60935/6989_24_cat22.jpg,TM_60935,yolo,24,iota
pipeline_output/4_sanitized_glyphs/TM_60935/6989_1_cat7.jpg,TM_60935,yolo,1,chi
pipeline_output/4_sanitized_glyphs/TM_60935/6989_62_cat200.jpg,TM_60935,yolo,62,alpha
pipeline_output/4_sanitized_glyphs/TM_60935/6989_54_cat160.jpg,TM_60935,yolo,54,iota
pipeline_output/4_sanitized_glyphs/TM_60935/6989_37_cat118.jpg,TM_60935,yolo,37,omega
pipeline_output/4_sanitized_glyphs/TM_60935/6989_78_cat211.jpg,TM_60935,yolo,78,epsilon
pipeline_output/4_sanitized_glyphs/TM_60935/6989_14_cat22.jpg,TM_60935,yolo,14,tau
pipeline_output/4_sanitized_glyphs/TM_60935/6989_83_cat211.jpg,TM_60935,yolo,83,alpha
pipeline_output/4_sanitized_glyphs/TM_60935/6989_91_cat224.jpg,TM_60935,yolo,91,iota
pipeline_output/4_sanitized_glyphs/TM_60935/6989_4_cat7.jpg,TM_60935,yolo,4,upsilon
pipeline_output/4_sanitized_glyphs/TM_60935/6989_55_cat185.jpg,TM_60935,yolo,55,omega
pipeline_output/4_sanitized_glyphs/TM_60935/6989_7_cat7.jpg,TM_60935,yolo,7,theta
pipeline_output/4_sanitized_glyphs/TM_60935/6989_73_cat200.jpg,TM_60935,yolo,73,omega
pipeline_output/4_sanitized_glyphs/TM_60935/6989_81_cat211.jpg,TM_60935,yolo,81,alpha
pipeline_output/4_sanitized_glyphs/TM_60935/6989_9_cat13.jpg,TM_60935,yolo,9,beta
pipeline_output/4_sanitized_glyphs/TM_60935/6989_87_cat224.jpg,TM_60935,yolo,87,eta
pipeline_output/4_sanitized_glyphs/TM_60935/6989_49_cat149.jpg,TM_60935,yolo,49,kappa
pipeline_output/4_sanitized_glyphs/TM_60935/6989_66_cat200.jpg,TM_60935,yolo,66,iota
pipeline_output/4_sanitized_glyphs/TM_60935/6989_69_cat200.jpg,TM_60935,yolo,69,alpha
pipeline_output/4_sanitized_glyphs/TM_60935/6989_45_cat149.jpg,TM_60935,yolo,45,omega
pipeline_output/4_sanitized_glyphs/TM_60935/6989_75_cat200.jpg,TM_60935,yolo,75,alpha
pipeline_output/4_sanitized_glyphs/TM_60935/6989_50_cat160.jpg,TM_60935,yolo,50,upsilon
pipeline_output/4_sanitized_glyphs/TM_60935/6989_18_cat22.jpg,TM_60935,yolo,18,epsilon
pipeline_output/4_sanitized_glyphs/TM_60935/6989_6_cat7.jpg,TM_60935,yolo,6,phi
pipeline_output/4_sanitized_glyphs/TM_60935/6989_47_cat149.jpg,TM_60935,yolo,47,iota
pipeline_output/4_sanitized_glyphs/TM_60935/6989_71_cat200.jpg,TM_60935,yolo,71,iota
pipeline_output/4_sanitized_glyphs/TM_60935/6989_33_cat118.jpg,TM_60935,yolo,33,kappa
pipeline_output/4_sanitized_glyphs/TM_60935/6989_3_cat7.jpg,TM_60935,yolo,3,upsilon
pipeline_output/4_sanitized_glyphs/TM_60560/10752_215_cat106.jpg,TM_60560,yolo,215,iota
pipeline_output/4_sanitized_glyphs/TM_60560/10752_119_cat22.jpg,TM_60560,yolo,119,nu
pipeline_output/4_sanitized_glyphs/TM_60560/10752_70_cat13.jpg,TM_60560,yolo,70,eta
pipeline_output/4_sanitized_glyphs/TM_60560/10752_161_cat44.jpg,TM_60560,yolo,161,upsilon
pipeline_output/4_sanitized_glyphs/TM_60560/10752_139_cat22.jpg,TM_60560,yolo,139,iota
pipeline_output/4_sanitized_glyphs/TM_60560/10752_178_cat58.jpg,TM_60560,yolo,178,eta
pipeline_output/4_sanitized_glyphs/TM_60560/10752_43_cat7.jpg,TM_60560,yolo,43,upsilon
pipeline_output/4_sanitized_glyphs/TM_60560/10752_104_cat22.jpg,TM_60560,yolo,104,epsilon
pipeline_output/4_sanitized_glyphs/TM_60560/10752_91_cat13.jpg,TM_60560,yolo,91,iota
pipeline_output/4_sanitized_glyphs/TM_60560/10752_75_cat13.jpg,TM_60560,yolo,75,alpha
pipeline_output/4_sanitized_glyphs/TM_60560/10752_207_cat106.jpg,TM_60560,yolo,207,omicron
pipeline_output/4_sanitized_glyphs/TM_60560/10752_217_cat106.jpg,TM_60560,yolo,217,iota
pipeline_output/4_sanitized_glyphs/TM_60560/10752_138_cat22.jpg,TM_60560,yolo,138,omega
pipeline_output/4_sanitized_glyphs/TM_60560/10752_152_cat22.jpg,TM_60560,yolo,152,rho
pipeline_output/4_sanitized_glyphs/TM_60560/10752_1_cat7.jpg,TM_60560,yolo,1,chi
pipeline_output/4_sanitized_glyphs/TM_60560/10752_69_cat13.jpg,TM_60560,yolo,69,alpha
pipeline_output/4_sanitized_glyphs/TM_60560/10752_144_cat22.jpg,TM_60560,yolo,144,zeta
pipeline_output/4_sanitized_glyphs/TM_60560/10752_143_cat22.jpg,TM_60560,yolo,143,kappa
pipeline_output/4_sanitized_glyphs/TM_60560/10752_179_cat58.jpg,TM_60560,yolo,179,alpha
pipeline_output/4_sanitized_glyphs/TM_60560/10752_49_cat7.jpg,TM_60560,yolo,49,kappa
pipeline_output/4_sanitized_glyphs/TM_60560/10752_123_cat22.jpg,TM_60560,yolo,123,epsilon
pipeline_output/4_sanitized_glyphs/TM_60560/10752_203_cat99.jpg,TM_60560,yolo,203,omega
pipeline_output/4_sanitized_glyphs/TM_60560/10752_146_cat22.jpg,TM_60560,yolo,146,omega
pipeline_output/4_sanitized_glyphs/TM_60560/10752_47_cat7.jpg,TM_60560,yolo,47,iota
pipeline_output/4_sanitized_glyphs/TM_60560/10752_66_cat13.jpg,TM_60560,yolo,66,iota
pipeline_output/4_sanitized_glyphs/TM_60560/10752_142_cat22.jpg,TM_60560,yolo,142,sigma
pipeline_output/4_sanitized_glyphs/TM_60560/10752_37_cat7.jpg,TM_60560,yolo,37,omega
pipeline_output/4_sanitized_glyphs/TM_60560/10752_201_cat99.jpg,TM_60560,yolo,201,omicron
pipeline_output/4_sanitized_glyphs/TM_60560/10752_124_cat22.jpg,TM_60560,yolo,124,pi
pipeline_output/4_sanitized_glyphs/TM_60560/10752_73_cat13.jpg,TM_60560,yolo,73,omega
pipeline_output/4_sanitized_glyphs/TM_60560/10752_209_cat106.jpg,TM_60560,yolo,209,iota
pipeline_output/4_sanitized_glyphs/TM_60560/10752_225_cat118.jpg,TM_60560,yolo,225,sigma
pipeline_output/4_sanitized_glyphs/TM_60560/10752_78_cat13.jpg,TM_60560,yolo,78,epsilon
pipeline_output/4_sanitized_glyphs/TM_60560/10752_153_cat22.jpg,TM_60560,yolo,153,iota
pipeline_output/4_sanitized_glyphs/TM_60560/10752_150_cat22.jpg,TM_60560,yolo,150,eta
pipeline_output/4_sanitized_glyphs/TM_60560/10752_57_cat7.jpg,TM_60560,yolo,57,alpha
pipeline_output/4_sanitized_glyphs/TM_60560/10752_74_cat13.jpg,TM_60560,yolo,74,omicron
pipeline_output/4_sanitized_glyphs/TM_60560/10752_177_cat58.jpg,TM_60560,yolo,177,chi
pipeline_output/4_sanitized_glyphs/TM_60560/10752_183_cat58.jpg,TM_60560,yolo,183,gamma
pipeline_output/4_sanitized_glyphs/TM_60560/10752_77_cat13.jpg,TM_60560,yolo,77,phi
pipeline_output/4_sanitized_glyphs/TM_60560/10752_7_cat7.jpg,TM_60560,yolo,7,theta
pipeline_output/4_sanitized_glyphs/TM_60560/10752_157_cat32.jpg,TM_60560,yolo,157,omega
pipeline_output/4_sanitized_glyphs/TM_60560/10752_118_cat22.jpg,TM_60560,yolo,118,upsilon
pipeline_output/4_sanitized_glyphs/TM_60560/10752_10_cat7.jpg,TM_60560,yolo,10,alpha
pipeline_output/4_sanitized_glyphs/TM_60560/10752_51_cat7.jpg,TM_60560,yolo,51,omicron
pipeline_output/4_sanitized_glyphs/TM_60560/10752_219_cat106.jpg,TM_60560,yolo,219,alpha
pipeline_output/4_sanitized_glyphs/TM_60560/10752_132_cat22.jpg,TM_60560,yolo,132,eta
pipeline_output/4_sanitized_glyphs/TM_60560/10752_199_cat99.jpg,TM_60560,yolo,199,mu
pipeline_output/4_sanitized_glyphs/TM_60560/10752_190_cat99.jpg,TM_60560,yolo,190,alpha
pipeline_output/4_sanitized_glyphs/TM_60560/10752_222_cat106.jpg,TM_60560,yolo,222,alpha
pipeline_output/4_sanitized_glyphs/TM_60560/10752_156_cat32.jpg,TM_60560,yolo,156,sigma
pipeline_output/4_sanitized_glyphs/TM_60560/10752_108_cat22.jpg,TM_60560,yolo,108,epsilon
pipeline_output/4_sanitized_glyphs/TM_60560/10752_112_cat22.jpg,TM_60560,yolo,112,omicron
pipeline_output/4_sanitized_glyphs/TM_60560/10752_145_cat22.jpg,TM_60560,yolo,145,eta
pipeline_output/4_sanitized_glyphs/TM_60560/10752_136_cat22.jpg,TM_60560,yolo,136,upsilon
pipeline_output/4_sanitized_glyphs/TM_60560/10752_189_cat99.jpg,TM_60560,yolo,189,alpha
pipeline_output/4_sanitized_glyphs/TM_60560/10752_169_cat44.jpg,TM_60560,yolo,169,psi
pipeline_output/4_sanitized_glyphs/TM_60560/10752_12_cat7.jpg,TM_60560,yolo,12,psi
pipeline_output/4_sanitized_glyphs/TM_60560/10752_9_cat7.jpg,TM_60560,yolo,9,beta
pipeline_output/4_sanitized_glyphs/TM_60560/10752_81_cat13.jpg,TM_60560,yolo,81,alpha
pipeline_output/4_sanitized_glyphs/TM_60560/10752_165_cat44.jpg,TM_60560,yolo,165,alpha
pipeline_output/4_sanitized_glyphs/TM_60560/10752_23_cat7.jpg,TM_60560,yolo,23,epsilon
pipeline_output/4_sanitized_glyphs/TM_60560/10752_40_cat7.jpg,TM_60560,yolo,40,epsilon
pipeline_output/4_sanitized_glyphs/TM_60560/10752_170_cat44.jpg,TM_60560,yolo,170,eta
pipeline_output/4_sanitized_glyphs/TM_60560/10752_96_cat22.jpg,TM_60560,yolo,96,epsilon
pipeline_output/4_sanitized_glyphs/TM_60560/10752_56_cat7.jpg,TM_60560,yolo,56,omega
pipeline_output/4_sanitized_glyphs/TM_60560/10752_6_cat7.jpg,TM_60560,yolo,6,phi
pipeline_output/4_sanitized_glyphs/TM_60560/10752_84_cat13.jpg,TM_60560,yolo,84,sigma
pipeline_output/4_sanitized_glyphs/TM_60560/10752_17_cat7.jpg,TM_60560,yolo,17,xi
pipeline_output/4_sanitized_glyphs/TM_60560/10752_55_cat7.jpg,TM_60560,yolo,55,omega
pipeline_output/4_sanitized_glyphs/TM_60560/10752_137_cat22.jpg,TM_60560,yolo,137,nu
pipeline_output/4_sanitized_glyphs/TM_60560/10752_27_cat7.jpg,TM_60560,yolo,27,iota
pipeline_output/4_sanitized_glyphs/TM_60560/10752_13_cat7.jpg,TM_60560,yolo,13,iota
pipeline_output/4_sanitized_glyphs/TM_60560/10752_36_cat7.jpg,TM_60560,yolo,36,upsilon
pipeline_output/4_sanitized_glyphs/TM_60560/10752_94_cat22.jpg,TM_60560,yolo,94,omicron
pipeline_output/4_sanitized_glyphs/TM_60560/10752_87_cat13.jpg,TM_60560,yolo,87,eta
pipeline_output/4_sanitized_glyphs/TM_60560/10752_103_cat22.jpg,TM_60560,yolo,103,epsilon
pipeline_output/4_sanitized_glyphs/TM_60560/10752_166_cat44.jpg,TM_60560,yolo,166,sigma
pipeline_output/4_sanitized_glyphs/TM_60560/10752_67_cat13.jpg,TM_60560,yolo,67,eta
pipeline_output/4_sanitized_glyphs/TM_60560/10752_223_cat106.jpg,TM_60560,yolo,223,mu
pipeline_output/4_sanitized_glyphs/TM_60560/10752_186_cat76.jpg,TM_60560,yolo,186,delta
pipeline_output/4_sanitized_glyphs/TM_60560/10752_35_cat7.jpg,TM_60560,yolo,35,eta
pipeline_output/4_sanitized_glyphs/TM_60560/10752_5_cat7.jpg,TM_60560,yolo,5,theta
pipeline_output/4_sanitized_glyphs/TM_60560/10752_116_cat22.jpg,TM_60560,yolo,116,eta
pipeline_output/4_sanitized_glyphs/TM_60560/10752_182_cat58.jpg,TM_60560,yolo,182,rho
pipeline_output/4_sanitized_glyphs/TM_60560/10752_54_cat7.jpg,TM_60560,yolo,54,iota
pipeline_output/4_sanitized_glyphs/TM_60560/10752_86_cat13.jpg,TM_60560,yolo,86,alpha
pipeline_output/4_sanitized_glyphs/TM_60560/10752_3_cat7.jpg,TM_60560,yolo,3,upsilon
pipeline_output/4_sanitized_glyphs/TM_60560/10752_8_cat7.jpg,TM_60560,yolo,8,alpha
pipeline_output/4_sanitized_glyphs/TM_60560/10752_114_cat22.jpg,TM_60560,yolo,114,upsilon
pipeline_output/4_sanitized_glyphs/TM_60560/10752_120_cat22.jpg,TM_60560,yolo,120,lambda
pipeline_output/4_sanitized_glyphs/TM_60560/10752_18_cat7.jpg,TM_60560,yolo,18,epsilon
