path,tm_id,source,category_id,base_char_name
glyph_crops_merged_by_tm/TM_60633/3468_32916_cat201__opencv.jpg,TM_60633,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60633/3468_274_cat23__kornia.jpg,TM_60633,yolo,23,iota
glyph_crops_merged_by_tm/TM_60633/3468_380_cat107__kornia.jpg,TM_60633,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60633/3468_32482_cat8__opencv.jpg,TM_60633,yolo,8,beta
glyph_crops_merged_by_tm/TM_60633/3468_32769_cat201__opencv.jpg,TM_60633,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60633/3468_32823_cat17__opencv.jpg,TM_60633,yolo,17,epsilon
glyph_crops_merged_by_tm/TM_60633/3468_459_cat8__kornia.jpg,TM_60633,yolo,8,beta
glyph_crops_merged_by_tm/TM_60633/3468_222_cat8__kornia.jpg,TM_60633,yolo,8,beta
glyph_crops_merged_by_tm/TM_60633/3468_85_cat201__kornia.jpg,TM_60633,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60633/3468_32737_cat201__opencv.jpg,TM_60633,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60633/3468_175_cat119__kornia.jpg,TM_60633,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60633/3468_34_cat119__kornia.jpg,TM_60633,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60633/3468_158_cat23__kornia.jpg,TM_60633,yolo,23,iota
glyph_crops_merged_by_tm/TM_60633/3468_32572_cat201__opencv.jpg,TM_60633,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60633/3468_32799_cat8__opencv.jpg,TM_60633,yolo,8,beta
glyph_crops_merged_by_tm/TM_60633/3468_32598_cat201__opencv.jpg,TM_60633,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60633/3468_407_cat8__kornia.jpg,TM_60633,yolo,8,beta
glyph_crops_merged_by_tm/TM_60633/3468_32618_cat8__opencv.jpg,TM_60633,yolo,8,beta
glyph_crops_merged_by_tm/TM_60633/3468_212_cat201__kornia.jpg,TM_60633,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60633/3468_124_cat8__kornia.jpg,TM_60633,yolo,8,beta
glyph_crops_merged_by_tm/TM_60633/3468_300_cat8__kornia.jpg,TM_60633,yolo,8,beta
glyph_crops_merged_by_tm/TM_60633/3468_32478_cat107__opencv.jpg,TM_60633,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60633/3468_32605_cat225__opencv.jpg,TM_60633,yolo,225,eta
glyph_crops_merged_by_tm/TM_60633/3468_32623_cat23__opencv.jpg,TM_60633,yolo,23,iota
glyph_crops_merged_by_tm/TM_60633/3468_32575_cat225__opencv.jpg,TM_60633,yolo,225,eta
glyph_crops_merged_by_tm/TM_60633/3468_164_cat23__kornia.jpg,TM_60633,yolo,23,iota
glyph_crops_merged_by_tm/TM_60633/3468_32602_cat7__opencv.jpg,TM_60633,yolo,7,alpha
glyph_crops_merged_by_tm/TM_60633/3468_322_cat77__kornia.jpg,TM_60633,yolo,77,epsilon
glyph_crops_merged_by_tm/TM_60633/3468_279_cat225__kornia.jpg,TM_60633,yolo,225,eta
glyph_crops_merged_by_tm/TM_60633/3468_32931_cat23__opencv.jpg,TM_60633,yolo,23,iota
glyph_crops_merged_by_tm/TM_60633/3468_32578_cat201__opencv.jpg,TM_60633,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60633/3468_32770_cat107__opencv.jpg,TM_60633,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60633/3468_32843_cat119__opencv.jpg,TM_60633,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60633/3468_473_cat8__kornia.jpg,TM_60633,yolo,8,beta
glyph_crops_merged_by_tm/TM_60633/3468_252_cat225__kornia.jpg,TM_60633,yolo,225,eta
glyph_crops_merged_by_tm/TM_60633/3468_221_cat23__kornia.jpg,TM_60633,yolo,23,iota
glyph_crops_merged_by_tm/TM_60633/3468_32610_cat107__opencv.jpg,TM_60633,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60633/3468_177_cat107__kornia.jpg,TM_60633,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60633/3468_32476_cat225__opencv.jpg,TM_60633,yolo,225,eta
glyph_crops_merged_by_tm/TM_60633/3468_32541_cat23__opencv.jpg,TM_60633,yolo,23,iota
glyph_crops_merged_by_tm/TM_60633/3468_439_cat23__kornia.jpg,TM_60633,yolo,23,iota
glyph_crops_merged_by_tm/TM_60633/3468_32748_cat201__opencv.jpg,TM_60633,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60633/3468_147_cat23__kornia.jpg,TM_60633,yolo,23,iota
glyph_crops_merged_by_tm/TM_60633/3468_32484_cat8__opencv.jpg,TM_60633,yolo,8,beta
glyph_crops_merged_by_tm/TM_60633/3468_81_cat201__kornia.jpg,TM_60633,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60633/3468_181_cat225__kornia.jpg,TM_60633,yolo,225,eta
glyph_crops_merged_by_tm/TM_60633/3468_100_cat23__kornia.jpg,TM_60633,yolo,23,iota
glyph_crops_merged_by_tm/TM_60633/3468_255_cat9__kornia.jpg,TM_60633,yolo,9,alpha
glyph_crops_merged_by_tm/TM_60633/3468_32913_cat100__opencv.jpg,TM_60633,yolo,100,xi
glyph_crops_merged_by_tm/TM_60633/3468_353_cat225__kornia.jpg,TM_60633,yolo,225,eta
glyph_crops_merged_by_tm/TM_60633/3468_32513_cat201__opencv.jpg,TM_60633,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60633/3468_244_cat144__kornia.jpg,TM_60633,yolo,144,eta
glyph_crops_merged_by_tm/TM_60633/3468_130_cat8__kornia.jpg,TM_60633,yolo,8,beta
glyph_crops_merged_by_tm/TM_60633/3468_32741_cat8__opencv.jpg,TM_60633,yolo,8,beta
glyph_crops_merged_by_tm/TM_60633/3468_32516_cat8__opencv.jpg,TM_60633,yolo,8,beta
glyph_crops_merged_by_tm/TM_60633/3468_32611_cat225__opencv.jpg,TM_60633,yolo,225,eta
glyph_crops_merged_by_tm/TM_60633/3468_32486_cat119__opencv.jpg,TM_60633,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60633/3468_419_cat107__kornia.jpg,TM_60633,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60633/3468_32568_cat107__opencv.jpg,TM_60633,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60633/3468_346_cat23__kornia.jpg,TM_60633,yolo,23,iota
glyph_crops_merged_by_tm/TM_60633/3468_32500_cat111__opencv.jpg,TM_60633,yolo,111,omicron
glyph_crops_merged_by_tm/TM_60633/3468_116_cat23__kornia.jpg,TM_60633,yolo,23,iota
glyph_crops_merged_by_tm/TM_60633/3468_32830_cat225__opencv.jpg,TM_60633,yolo,225,eta
glyph_crops_merged_by_tm/TM_60633/3468_32833_cat111__opencv.jpg,TM_60633,yolo,111,omicron
glyph_crops_merged_by_tm/TM_60633/3468_443_cat8__kornia.jpg,TM_60633,yolo,8,beta
glyph_crops_merged_by_tm/TM_60633/3468_32616_cat119__opencv.jpg,TM_60633,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60633/3468_179_cat225__kornia.jpg,TM_60633,yolo,225,eta
glyph_crops_merged_by_tm/TM_60633/3468_32447_cat100__opencv.jpg,TM_60633,yolo,100,xi
glyph_crops_merged_by_tm/TM_60633/3468_32649_cat107__opencv.jpg,TM_60633,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60633/3468_308_cat177__kornia.jpg,TM_60633,yolo,177,eta
glyph_crops_merged_by_tm/TM_60633/3468_87_cat23__kornia.jpg,TM_60633,yolo,23,iota
glyph_crops_merged_by_tm/TM_60633/3468_157_cat100__kornia.jpg,TM_60633,yolo,100,xi
glyph_crops_merged_by_tm/TM_60633/3468_32590_cat23__opencv.jpg,TM_60633,yolo,23,iota
glyph_crops_merged_by_tm/TM_60633/3468_32762_cat225__opencv.jpg,TM_60633,yolo,225,eta
glyph_crops_merged_by_tm/TM_60633/3468_135_cat225__kornia.jpg,TM_60633,yolo,225,eta
glyph_crops_merged_by_tm/TM_60633/3468_32699_cat23__opencv.jpg,TM_60633,yolo,23,iota
glyph_crops_merged_by_tm/TM_60633/3468_32639_cat23__opencv.jpg,TM_60633,yolo,23,iota
glyph_crops_merged_by_tm/TM_60633/3468_90_cat119__kornia.jpg,TM_60633,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60633/3468_32883_cat225__opencv.jpg,TM_60633,yolo,225,eta
glyph_crops_merged_by_tm/TM_60633/3468_441_cat225__kornia.jpg,TM_60633,yolo,225,eta
glyph_crops_merged_by_tm/TM_60633/3468_457_cat100__kornia.jpg,TM_60633,yolo,100,xi
glyph_crops_merged_by_tm/TM_60633/3468_32442_cat225__opencv.jpg,TM_60633,yolo,225,eta
glyph_crops_merged_by_tm/TM_60633/3468_32546_cat119__opencv.jpg,TM_60633,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60633/3468_410_cat8__kornia.jpg,TM_60633,yolo,8,beta
glyph_crops_merged_by_tm/TM_60633/3468_32653_cat23__opencv.jpg,TM_60633,yolo,23,iota
glyph_crops_merged_by_tm/TM_60633/3468_32934_cat119__opencv.jpg,TM_60633,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60633/3468_55_cat107__kornia.jpg,TM_60633,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60633/3468_93_cat17__kornia.jpg,TM_60633,yolo,17,epsilon
glyph_crops_merged_by_tm/TM_60633/3468_16_cat23__kornia.jpg,TM_60633,yolo,23,iota
glyph_crops_merged_by_tm/TM_60633/3468_32688_cat201__opencv.jpg,TM_60633,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60633/3468_365_cat177__kornia.jpg,TM_60633,yolo,177,eta
glyph_crops_merged_by_tm/TM_60633/3468_190_cat119__kornia.jpg,TM_60633,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60633/3468_32614_cat201__opencv.jpg,TM_60633,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60633/3468_288_cat201__kornia.jpg,TM_60633,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60633/3468_61_cat8__kornia.jpg,TM_60633,yolo,8,beta
glyph_crops_merged_by_tm/TM_60633/3468_204_cat201__kornia.jpg,TM_60633,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60633/3468_32708_cat7__opencv.jpg,TM_60633,yolo,7,alpha
glyph_crops_merged_by_tm/TM_60633/3468_32462_cat201__opencv.jpg,TM_60633,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60633/3468_12_cat8__kornia.jpg,TM_60633,yolo,8,beta
glyph_crops_merged_by_tm/TM_60633/3468_32929_cat8__opencv.jpg,TM_60633,yolo,8,beta
glyph_crops_merged_by_tm/TM_60633/3468_32678_cat107__opencv.jpg,TM_60633,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60633/3468_32451_cat23__opencv.jpg,TM_60633,yolo,23,iota
glyph_crops_merged_by_tm/TM_60633/3468_32507_cat225__opencv.jpg,TM_60633,yolo,225,eta
glyph_crops_merged_by_tm/TM_60633/3468_106_cat177__kornia.jpg,TM_60633,yolo,177,eta
glyph_crops_merged_by_tm/TM_60633/3468_413_cat119__kornia.jpg,TM_60633,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60633/3468_32774_cat8__opencv.jpg,TM_60633,yolo,8,beta
glyph_crops_merged_by_tm/TM_60633/3468_32936_cat8__opencv.jpg,TM_60633,yolo,8,beta
glyph_crops_merged_by_tm/TM_60633/3468_36_cat119__kornia.jpg,TM_60633,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60633/3468_32697_cat201__opencv.jpg,TM_60633,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60633/3468_25_cat77__kornia.jpg,TM_60633,yolo,77,epsilon
glyph_crops_merged_by_tm/TM_60633/3468_347_cat8__kornia.jpg,TM_60633,yolo,8,beta
glyph_crops_merged_by_tm/TM_60633/3468_476_cat201__kornia.jpg,TM_60633,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60633/3468_172_cat201__kornia.jpg,TM_60633,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60633/3468_32538_cat107__opencv.jpg,TM_60633,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60633/3468_168_cat201__kornia.jpg,TM_60633,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60633/3468_32508_cat201__opencv.jpg,TM_60633,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60633/3468_32604_cat111__opencv.jpg,TM_60633,yolo,111,omicron
glyph_crops_merged_by_tm/TM_60633/3468_267_cat23__kornia.jpg,TM_60633,yolo,23,iota
glyph_crops_merged_by_tm/TM_60633/3468_32832_cat119__opencv.jpg,TM_60633,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60633/3468_117_cat107__kornia.jpg,TM_60633,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60633/3468_32544_cat23__opencv.jpg,TM_60633,yolo,23,iota
glyph_crops_merged_by_tm/TM_60633/3468_32719_cat201__opencv.jpg,TM_60633,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60633/3468_149_cat225__kornia.jpg,TM_60633,yolo,225,eta
glyph_crops_merged_by_tm/TM_60633/3468_276_cat77__kornia.jpg,TM_60633,yolo,77,epsilon
glyph_crops_merged_by_tm/TM_60633/3468_91_cat8__kornia.jpg,TM_60633,yolo,8,beta
glyph_crops_merged_by_tm/TM_60633/3468_32816_cat225__opencv.jpg,TM_60633,yolo,225,eta
glyph_crops_merged_by_tm/TM_60633/3468_18_cat23__kornia.jpg,TM_60633,yolo,23,iota
glyph_crops_merged_by_tm/TM_60633/3468_86_cat225__kornia.jpg,TM_60633,yolo,225,eta
glyph_crops_merged_by_tm/TM_60633/3468_32511_cat225__opencv.jpg,TM_60633,yolo,225,eta
glyph_crops_merged_by_tm/TM_60633/3468_32436_cat201__opencv.jpg,TM_60633,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60633/3468_321_cat201__kornia.jpg,TM_60633,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60633/3468_32440_cat77__opencv.jpg,TM_60633,yolo,77,epsilon
glyph_crops_merged_by_tm/TM_60633/3468_387_cat7__kornia.jpg,TM_60633,yolo,7,alpha
glyph_crops_merged_by_tm/TM_60633/3468_226_cat201__kornia.jpg,TM_60633,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60633/3468_32682_cat9__opencv.jpg,TM_60633,yolo,9,alpha
glyph_crops_merged_by_tm/TM_60633/3468_230_cat201__kornia.jpg,TM_60633,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60633/3468_32790_cat23__opencv.jpg,TM_60633,yolo,23,iota
glyph_crops_merged_by_tm/TM_60633/3468_24_cat100__kornia.jpg,TM_60633,yolo,100,xi
glyph_crops_merged_by_tm/TM_60633/3468_13_cat201__kornia.jpg,TM_60633,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60633/3468_335_cat225__kornia.jpg,TM_60633,yolo,225,eta
glyph_crops_merged_by_tm/TM_60633/3468_98_cat100__kornia.jpg,TM_60633,yolo,100,xi
glyph_crops_merged_by_tm/TM_60633/3468_32563_cat111__opencv.jpg,TM_60633,yolo,111,omicron
glyph_crops_merged_by_tm/TM_60633/3468_411_cat23__kornia.jpg,TM_60633,yolo,23,iota
glyph_crops_merged_by_tm/TM_60633/3468_32607_cat225__opencv.jpg,TM_60633,yolo,225,eta
glyph_crops_merged_by_tm/TM_60633/3468_32443_cat8__opencv.jpg,TM_60633,yolo,8,beta
glyph_crops_merged_by_tm/TM_60633/3468_367_cat8__kornia.jpg,TM_60633,yolo,8,beta
glyph_crops_merged_by_tm/TM_60633/3468_280_cat23__kornia.jpg,TM_60633,yolo,23,iota
glyph_crops_merged_by_tm/TM_60633/3468_142_cat107__kornia.jpg,TM_60633,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60633/3468_433_cat23__kornia.jpg,TM_60633,yolo,23,iota
glyph_crops_merged_by_tm/TM_60633/3468_39_cat201__kornia.jpg,TM_60633,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60633/3468_371_cat8__kornia.jpg,TM_60633,yolo,8,beta
glyph_crops_merged_by_tm/TM_60633/3468_32550_cat100__opencv.jpg,TM_60633,yolo,100,xi
glyph_crops_merged_by_tm/TM_60633/3468_32557_cat8__opencv.jpg,TM_60633,yolo,8,beta
glyph_crops_merged_by_tm/TM_60633/3468_32827_cat201__opencv.jpg,TM_60633,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60633/3468_275_cat201__kornia.jpg,TM_60633,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60633/3468_303_cat225__kornia.jpg,TM_60633,yolo,225,eta
glyph_crops_merged_by_tm/TM_60633/3468_32433_cat23__opencv.jpg,TM_60633,yolo,23,iota
glyph_crops_merged_by_tm/TM_60633/3468_398_cat201__kornia.jpg,TM_60633,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60633/3468_32689_cat119__opencv.jpg,TM_60633,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60633/3468_32601_cat119__opencv.jpg,TM_60633,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60633/3468_8_cat77__kornia.jpg,TM_60633,yolo,77,epsilon
glyph_crops_merged_by_tm/TM_60633/3468_32932_cat23__opencv.jpg,TM_60633,yolo,23,iota
glyph_crops_merged_by_tm/TM_60633/3468_32773_cat23__opencv.jpg,TM_60633,yolo,23,iota
glyph_crops_merged_by_tm/TM_60633/3468_32822_cat23__opencv.jpg,TM_60633,yolo,23,iota
glyph_crops_merged_by_tm/TM_60633/3468_119_cat23__kornia.jpg,TM_60633,yolo,23,iota
glyph_crops_merged_by_tm/TM_60633/3468_32772_cat23__opencv.jpg,TM_60633,yolo,23,iota
glyph_crops_merged_by_tm/TM_60633/3468_32726_cat225__opencv.jpg,TM_60633,yolo,225,eta
glyph_crops_merged_by_tm/TM_60633/3468_32540_cat23__opencv.jpg,TM_60633,yolo,23,iota
glyph_crops_merged_by_tm/TM_60633/3468_4_cat201__kornia.jpg,TM_60633,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60633/3468_32635_cat107__opencv.jpg,TM_60633,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60633/3468_32671_cat144__opencv.jpg,TM_60633,yolo,144,eta
glyph_crops_merged_by_tm/TM_60633/3468_32576_cat201__opencv.jpg,TM_60633,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60633/3468_32427_cat201__opencv.jpg,TM_60633,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60633/3468_32480_cat23__opencv.jpg,TM_60633,yolo,23,iota
glyph_crops_merged_by_tm/TM_60633/3468_210_cat201__kornia.jpg,TM_60633,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60633/3468_32701_cat23__opencv.jpg,TM_60633,yolo,23,iota
glyph_crops_merged_by_tm/TM_60633/3468_32460_cat23__opencv.jpg,TM_60633,yolo,23,iota
glyph_crops_merged_by_tm/TM_60633/3468_423_cat177__kornia.jpg,TM_60633,yolo,177,eta
glyph_crops_merged_by_tm/TM_60633/3468_134_cat225__kornia.jpg,TM_60633,yolo,225,eta
glyph_crops_merged_by_tm/TM_60633/3468_32543_cat23__opencv.jpg,TM_60633,yolo,23,iota
glyph_crops_merged_by_tm/TM_60633/3468_314_cat8__kornia.jpg,TM_60633,yolo,8,beta
glyph_crops_merged_by_tm/TM_60633/3468_293_cat119__kornia.jpg,TM_60633,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60633/3468_110_cat225__kornia.jpg,TM_60633,yolo,225,eta
glyph_crops_merged_by_tm/TM_60633/3468_32733_cat100__opencv.jpg,TM_60633,yolo,100,xi
glyph_crops_merged_by_tm/TM_60633/3468_201_cat23__kornia.jpg,TM_60633,yolo,23,iota
glyph_crops_merged_by_tm/TM_60633/3468_315_cat225__kornia.jpg,TM_60633,yolo,225,eta
glyph_crops_merged_by_tm/TM_60633/3468_32859_cat225__opencv.jpg,TM_60633,yolo,225,eta
glyph_crops_merged_by_tm/TM_60633/3468_32579_cat23__opencv.jpg,TM_60633,yolo,23,iota
glyph_crops_merged_by_tm/TM_60633/3468_32751_cat119__opencv.jpg,TM_60633,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60633/3468_32760_cat100__opencv.jpg,TM_60633,yolo,100,xi
glyph_crops_merged_by_tm/TM_60633/3468_310_cat201__kornia.jpg,TM_60633,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60633/3468_186_cat107__kornia.jpg,TM_60633,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60633/3468_469_cat23__kornia.jpg,TM_60633,yolo,23,iota
glyph_crops_merged_by_tm/TM_60633/3468_32815_cat7__opencv.jpg,TM_60633,yolo,7,alpha
glyph_crops_merged_by_tm/TM_60633/3468_32560_cat225__opencv.jpg,TM_60633,yolo,225,eta
glyph_crops_merged_by_tm/TM_60633/3468_292_cat201__kornia.jpg,TM_60633,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60633/3468_294_cat100__kornia.jpg,TM_60633,yolo,100,xi
glyph_crops_merged_by_tm/TM_60633/3468_388_cat225__kornia.jpg,TM_60633,yolo,225,eta
glyph_crops_merged_by_tm/TM_60633/3468_56_cat201__kornia.jpg,TM_60633,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60633/3468_205_cat23__kornia.jpg,TM_60633,yolo,23,iota
glyph_crops_merged_by_tm/TM_60633/3468_32707_cat23__opencv.jpg,TM_60633,yolo,23,iota
glyph_crops_merged_by_tm/TM_60633/3468_394_cat17__kornia.jpg,TM_60633,yolo,17,epsilon
glyph_crops_merged_by_tm/TM_60633/3468_20_cat8__kornia.jpg,TM_60633,yolo,8,beta
glyph_crops_merged_by_tm/TM_60633/3468_32_cat119__kornia.jpg,TM_60633,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60633/3468_32644_cat119__opencv.jpg,TM_60633,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60633/3468_152_cat201__kornia.jpg,TM_60633,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60633/3468_32787_cat107__opencv.jpg,TM_60633,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60633/3468_351_cat107__kornia.jpg,TM_60633,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60633/3468_196_cat225__kornia.jpg,TM_60633,yolo,225,eta
glyph_crops_merged_by_tm/TM_60633/3468_138_cat8__kornia.jpg,TM_60633,yolo,8,beta
glyph_crops_merged_by_tm/TM_60633/3468_32777_cat100__opencv.jpg,TM_60633,yolo,100,xi
glyph_crops_merged_by_tm/TM_60633/3468_32519_cat23__opencv.jpg,TM_60633,yolo,23,iota
glyph_crops_merged_by_tm/TM_60633/3468_26_cat8__kornia.jpg,TM_60633,yolo,8,beta
glyph_crops_merged_by_tm/TM_60633/3468_291_cat107__kornia.jpg,TM_60633,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60633/3468_32449_cat8__opencv.jpg,TM_60633,yolo,8,beta
glyph_crops_merged_by_tm/TM_60633/3468_32612_cat107__opencv.jpg,TM_60633,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60633/3468_32630_cat201__opencv.jpg,TM_60633,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60633/3468_32765_cat100__opencv.jpg,TM_60633,yolo,100,xi
glyph_crops_merged_by_tm/TM_60633/3468_32852_cat177__opencv.jpg,TM_60633,yolo,177,eta
glyph_crops_merged_by_tm/TM_60633/3468_32453_cat201__opencv.jpg,TM_60633,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60347/10901_31_cat23__kornia.jpg,TM_60347,yolo,23,iota
glyph_crops_merged_by_tm/TM_60347/10901_86_cat23__kornia.jpg,TM_60347,yolo,23,iota
glyph_crops_merged_by_tm/TM_60347/10901_27716_cat225__opencv.jpg,TM_60347,yolo,225,eta
glyph_crops_merged_by_tm/TM_60347/10901_27717_cat201__opencv.jpg,TM_60347,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60347/10901_93_cat201__kornia.jpg,TM_60347,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60347/10901_84_cat23__kornia.jpg,TM_60347,yolo,23,iota
glyph_crops_merged_by_tm/TM_60347/10901_9_cat119__kornia.jpg,TM_60347,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60347/10901_27782_cat23__opencv.jpg,TM_60347,yolo,23,iota
glyph_crops_merged_by_tm/TM_60347/10901_27707_cat119__opencv.jpg,TM_60347,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60347/10901_27760_cat9__opencv.jpg,TM_60347,yolo,9,alpha
glyph_crops_merged_by_tm/TM_60347/10901_7_cat23__kornia.jpg,TM_60347,yolo,23,iota
glyph_crops_merged_by_tm/TM_60347/10901_62_cat23__kornia.jpg,TM_60347,yolo,23,iota
glyph_crops_merged_by_tm/TM_60347/10901_77_cat201__kornia.jpg,TM_60347,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60347/10901_38_cat8__kornia.jpg,TM_60347,yolo,8,beta
glyph_crops_merged_by_tm/TM_60347/10901_27725_cat23__opencv.jpg,TM_60347,yolo,23,iota
glyph_crops_merged_by_tm/TM_60347/10901_27720_cat107__opencv.jpg,TM_60347,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60347/10901_21_cat100__kornia.jpg,TM_60347,yolo,100,xi
glyph_crops_merged_by_tm/TM_60347/10901_3_cat8__kornia.jpg,TM_60347,yolo,8,beta
glyph_crops_merged_by_tm/TM_60347/10901_81_cat7__kornia.jpg,TM_60347,yolo,7,alpha
glyph_crops_merged_by_tm/TM_60347/10901_0_cat23__kornia.jpg,TM_60347,yolo,23,iota
glyph_crops_merged_by_tm/TM_60347/10901_73_cat8__kornia.jpg,TM_60347,yolo,8,beta
glyph_crops_merged_by_tm/TM_60347/10901_27741_cat100__opencv.jpg,TM_60347,yolo,100,xi
glyph_crops_merged_by_tm/TM_60347/10901_56_cat201__kornia.jpg,TM_60347,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60347/10901_27723_cat119__opencv.jpg,TM_60347,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60347/10901_26_cat107__kornia.jpg,TM_60347,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60347/10901_79_cat119__kornia.jpg,TM_60347,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60347/10901_33_cat225__kornia.jpg,TM_60347,yolo,225,eta
glyph_crops_merged_by_tm/TM_60347/10901_28_cat119__kornia.jpg,TM_60347,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60347/10901_27697_cat23__opencv.jpg,TM_60347,yolo,23,iota
glyph_crops_merged_by_tm/TM_60347/10901_6_cat201__kornia.jpg,TM_60347,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60347/10901_27757_cat201__opencv.jpg,TM_60347,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60347/10901_27744_cat201__opencv.jpg,TM_60347,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60347/10901_27713_cat107__opencv.jpg,TM_60347,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60347/10901_27750_cat201__opencv.jpg,TM_60347,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60347/10901_74_cat100__kornia.jpg,TM_60347,yolo,100,xi
glyph_crops_merged_by_tm/TM_60347/10901_27799_cat201__opencv.jpg,TM_60347,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60347/10901_54_cat107__kornia.jpg,TM_60347,yolo,107,epsilon
