path,tm_id,source,category_id,doc_id
glyph_crops_merged_by_tm/TM_60306/4965_14_cat150__kornia.jpg,TM_60306,kornia,150,4965_14
glyph_crops_merged_by_tm/TM_60306/4963_24233_cat23__opencv.jpg,TM_60306,opencv,23,4963_24233
glyph_crops_merged_by_tm/TM_60306/4959_26739_cat23__opencv.jpg,TM_60306,opencv,23,4959_26739
glyph_crops_merged_by_tm/TM_60306/4963_24248_cat8__opencv.jpg,TM_60306,opencv,8,4963_24248
glyph_crops_merged_by_tm/TM_60306/4960_24554_cat9__opencv.jpg,TM_60306,opencv,9,4960_24554
glyph_crops_merged_by_tm/TM_60306/4960_25138_cat23__opencv.jpg,TM_60306,opencv,23,4960_25138
glyph_crops_merged_by_tm/TM_60306/4960_352_cat201__kornia.jpg,TM_60306,kornia,201,4960_352
glyph_crops_merged_by_tm/TM_60306/4963_24287_cat212__opencv.jpg,TM_60306,opencv,212,4963_24287
glyph_crops_merged_by_tm/TM_60306/4959_335_cat8__kornia.jpg,TM_60306,kornia,8,4959_335
glyph_crops_merged_by_tm/TM_60306/4960_25285_cat225__opencv.jpg,TM_60306,opencv,225,4960_25285
glyph_crops_merged_by_tm/TM_60306/4959_26460_cat23__opencv.jpg,TM_60306,opencv,23,4959_26460
glyph_crops_merged_by_tm/TM_60306/4960_226_cat45__kornia.jpg,TM_60306,kornia,45,4960_226
glyph_crops_merged_by_tm/TM_60306/4958_10_cat14__kornia.jpg,TM_60306,kornia,14,4958_10
glyph_crops_merged_by_tm/TM_60306/4960_24593_cat8__opencv.jpg,TM_60306,opencv,8,4960_24593
glyph_crops_merged_by_tm/TM_60306/4965_24131_cat107__opencv.jpg,TM_60306,opencv,107,4965_24131
glyph_crops_merged_by_tm/TM_60306/4960_819_cat23__kornia.jpg,TM_60306,kornia,23,4960_819
glyph_crops_merged_by_tm/TM_60306/4964_27235_cat225__opencv.jpg,TM_60306,opencv,225,4964_27235
glyph_crops_merged_by_tm/TM_60306/4960_24628_cat107__opencv.jpg,TM_60306,opencv,107,4960_24628
glyph_crops_merged_by_tm/TM_60306/4964_27224_cat23__opencv.jpg,TM_60306,opencv,23,4964_27224
glyph_crops_merged_by_tm/TM_60306/4960_25542_cat14__opencv.jpg,TM_60306,opencv,14,4960_25542
glyph_crops_merged_by_tm/TM_60306/2971_26300_cat225__opencv.jpg,TM_60306,opencv,225,2971_26300
glyph_crops_merged_by_tm/TM_60306/4960_1104_cat23__kornia.jpg,TM_60306,kornia,23,4960_1104
glyph_crops_merged_by_tm/TM_60306/4960_495_cat8__kornia.jpg,TM_60306,kornia,8,4960_495
glyph_crops_merged_by_tm/TM_60306/4960_886_cat23__kornia.jpg,TM_60306,kornia,23,4960_886
glyph_crops_merged_by_tm/TM_60306/4960_140_cat107__kornia.jpg,TM_60306,kornia,107,4960_140
glyph_crops_merged_by_tm/TM_60306/4960_25148_cat77__opencv.jpg,TM_60306,opencv,77,4960_25148
glyph_crops_merged_by_tm/TM_60306/4958_27040_cat119__opencv.jpg,TM_60306,opencv,119,4958_27040
glyph_crops_merged_by_tm/TM_60306/4963_24277_cat150__opencv.jpg,TM_60306,opencv,150,4963_24277
glyph_crops_merged_by_tm/TM_60306/4964_97_cat201__kornia.jpg,TM_60306,kornia,201,4964_97
glyph_crops_merged_by_tm/TM_60306/4961_22_cat161__kornia.jpg,TM_60306,kornia,161,4961_22
glyph_crops_merged_by_tm/TM_60306/4963_188_cat23__kornia.jpg,TM_60306,kornia,23,4963_188
glyph_crops_merged_by_tm/TM_60306/4960_25310_cat201__opencv.jpg,TM_60306,opencv,201,4960_25310
glyph_crops_merged_by_tm/TM_60306/4960_25557_cat8__opencv.jpg,TM_60306,opencv,8,4960_25557
glyph_crops_merged_by_tm/TM_60306/4963_24445_cat23__opencv.jpg,TM_60306,opencv,23,4963_24445
glyph_crops_merged_by_tm/TM_60306/4960_24803_cat100__opencv.jpg,TM_60306,opencv,100,4960_24803
glyph_crops_merged_by_tm/TM_60306/4960_219_cat120__kornia.jpg,TM_60306,kornia,120,4960_219
glyph_crops_merged_by_tm/TM_60306/4959_71_cat119__kornia.jpg,TM_60306,kornia,119,4959_71
glyph_crops_merged_by_tm/TM_60306/4962_85_cat161__kornia.jpg,TM_60306,kornia,161,4962_85
glyph_crops_merged_by_tm/TM_60306/4960_24560_cat111__opencv.jpg,TM_60306,opencv,111,4960_24560
glyph_crops_merged_by_tm/TM_60306/4963_24160_cat212__opencv.jpg,TM_60306,opencv,212,4963_24160
glyph_crops_merged_by_tm/TM_60306/4960_592_cat14__kornia.jpg,TM_60306,kornia,14,4960_592
glyph_crops_merged_by_tm/TM_60306/4959_147_cat7__kornia.jpg,TM_60306,kornia,7,4959_147
glyph_crops_merged_by_tm/TM_60306/4960_25362_cat59__opencv.jpg,TM_60306,opencv,59,4960_25362
glyph_crops_merged_by_tm/TM_60306/4965_24089_cat225__opencv.jpg,TM_60306,opencv,225,4965_24089
glyph_crops_merged_by_tm/TM_60306/4959_383_cat225__kornia.jpg,TM_60306,kornia,225,4959_383
glyph_crops_merged_by_tm/TM_60306/4960_658_cat14__kornia.jpg,TM_60306,kornia,14,4960_658
glyph_crops_merged_by_tm/TM_60306/4960_1046_cat8__kornia.jpg,TM_60306,kornia,8,4960_1046
glyph_crops_merged_by_tm/TM_60306/4963_180_cat8__kornia.jpg,TM_60306,kornia,8,4963_180
glyph_crops_merged_by_tm/TM_60306/4959_139_cat212__kornia.jpg,TM_60306,kornia,212,4959_139
glyph_crops_merged_by_tm/TM_60306/4959_26493_cat8__opencv.jpg,TM_60306,opencv,8,4959_26493
glyph_crops_merged_by_tm/TM_60306/4960_236_cat119__kornia.jpg,TM_60306,kornia,119,4960_236
glyph_crops_merged_by_tm/TM_60306/4960_536_cat212__kornia.jpg,TM_60306,kornia,212,4960_536
glyph_crops_merged_by_tm/TM_60306/4963_37_cat14__kornia.jpg,TM_60306,kornia,14,4963_37
glyph_crops_merged_by_tm/TM_60306/4960_25305_cat77__opencv.jpg,TM_60306,opencv,77,4960_25305
glyph_crops_merged_by_tm/TM_60306/4964_27160_cat14__opencv.jpg,TM_60306,opencv,14,4964_27160
glyph_crops_merged_by_tm/TM_60306/4960_1224_cat201__kornia.jpg,TM_60306,kornia,201,4960_1224
glyph_crops_merged_by_tm/TM_60306/4963_233_cat119__kornia.jpg,TM_60306,kornia,119,4963_233
glyph_crops_merged_by_tm/TM_60306/4958_74_cat33__kornia.jpg,TM_60306,kornia,33,4958_74
glyph_crops_merged_by_tm/TM_60306/4965_8_cat23__kornia.jpg,TM_60306,kornia,23,4965_8
glyph_crops_merged_by_tm/TM_60306/4963_24254_cat120__opencv.jpg,TM_60306,opencv,120,4963_24254
glyph_crops_merged_by_tm/TM_60306/4960_1090_cat225__kornia.jpg,TM_60306,kornia,225,4960_1090
glyph_crops_merged_by_tm/TM_60306/4960_912_cat8__kornia.jpg,TM_60306,kornia,8,4960_912
glyph_crops_merged_by_tm/TM_60306/4962_26008_cat8__opencv.jpg,TM_60306,opencv,8,4962_26008
glyph_crops_merged_by_tm/TM_60306/4960_357_cat100__kornia.jpg,TM_60306,kornia,100,4960_357
glyph_crops_merged_by_tm/TM_60306/4965_116_cat119__kornia.jpg,TM_60306,kornia,119,4965_116
glyph_crops_merged_by_tm/TM_60306/4958_27009_cat150__opencv.jpg,TM_60306,opencv,150,4958_27009
glyph_crops_merged_by_tm/TM_60306/4960_24796_cat212__opencv.jpg,TM_60306,opencv,212,4960_24796
glyph_crops_merged_by_tm/TM_60306/4963_18_cat119__kornia.jpg,TM_60306,kornia,119,4963_18
glyph_crops_merged_by_tm/TM_60306/4959_264_cat119__kornia.jpg,TM_60306,kornia,119,4959_264
glyph_crops_merged_by_tm/TM_60306/4960_25661_cat23__opencv.jpg,TM_60306,opencv,23,4960_25661
glyph_crops_merged_by_tm/TM_60306/4960_846_cat212__kornia.jpg,TM_60306,kornia,212,4960_846
glyph_crops_merged_by_tm/TM_60306/4964_27263_cat107__opencv.jpg,TM_60306,opencv,107,4964_27263
glyph_crops_merged_by_tm/TM_60306/4964_27190_cat23__opencv.jpg,TM_60306,opencv,23,4964_27190
glyph_crops_merged_by_tm/TM_60306/4960_25601_cat23__opencv.jpg,TM_60306,opencv,23,4960_25601
glyph_crops_merged_by_tm/TM_60306/4960_25635_cat201__opencv.jpg,TM_60306,opencv,201,4960_25635
glyph_crops_merged_by_tm/TM_60306/4959_26553_cat212__opencv.jpg,TM_60306,opencv,212,4959_26553
glyph_crops_merged_by_tm/TM_60306/4960_754_cat150__kornia.jpg,TM_60306,kornia,150,4960_754
glyph_crops_merged_by_tm/TM_60306/4963_24288_cat225__opencv.jpg,TM_60306,opencv,225,4963_24288
glyph_crops_merged_by_tm/TM_60306/4960_698_cat212__kornia.jpg,TM_60306,kornia,212,4960_698
glyph_crops_merged_by_tm/TM_60306/4960_1151_cat150__kornia.jpg,TM_60306,kornia,150,4960_1151
glyph_crops_merged_by_tm/TM_60306/4964_27214_cat212__opencv.jpg,TM_60306,opencv,212,4964_27214
glyph_crops_merged_by_tm/TM_60306/4960_115_cat33__kornia.jpg,TM_60306,kornia,33,4960_115
glyph_crops_merged_by_tm/TM_60306/2971_139_cat111__kornia.jpg,TM_60306,kornia,111,2971_139
glyph_crops_merged_by_tm/TM_60306/4965_114_cat14__kornia.jpg,TM_60306,kornia,14,4965_114
glyph_crops_merged_by_tm/TM_60306/4960_25049_cat23__opencv.jpg,TM_60306,opencv,23,4960_25049
glyph_crops_merged_by_tm/TM_60306/4960_25611_cat212__opencv.jpg,TM_60306,opencv,212,4960_25611
glyph_crops_merged_by_tm/TM_60306/4959_26500_cat201__opencv.jpg,TM_60306,opencv,201,4959_26500
glyph_crops_merged_by_tm/TM_60306/4960_25786_cat212__opencv.jpg,TM_60306,opencv,212,4960_25786
glyph_crops_merged_by_tm/TM_60306/4964_163_cat8__kornia.jpg,TM_60306,kornia,8,4964_163
glyph_crops_merged_by_tm/TM_60306/4964_27075_cat14__opencv.jpg,TM_60306,opencv,14,4964_27075
glyph_crops_merged_by_tm/TM_60306/4963_191_cat212__kornia.jpg,TM_60306,kornia,212,4963_191
glyph_crops_merged_by_tm/TM_60306/4965_145_cat186__kornia.jpg,TM_60306,kornia,186,4965_145
glyph_crops_merged_by_tm/TM_60306/4960_24737_cat212__opencv.jpg,TM_60306,opencv,212,4960_24737
glyph_crops_merged_by_tm/TM_60306/4963_24175_cat8__opencv.jpg,TM_60306,opencv,8,4963_24175
glyph_crops_merged_by_tm/TM_60306/4958_27015_cat225__opencv.jpg,TM_60306,opencv,225,4958_27015
glyph_crops_merged_by_tm/TM_60306/4959_26818_cat201__opencv.jpg,TM_60306,opencv,201,4959_26818
glyph_crops_merged_by_tm/TM_60306/4959_26785_cat161__opencv.jpg,TM_60306,opencv,161,4959_26785
glyph_crops_merged_by_tm/TM_60306/4963_112_cat23__kornia.jpg,TM_60306,kornia,23,4963_112
glyph_crops_merged_by_tm/TM_60306/4962_25972_cat7__opencv.jpg,TM_60306,opencv,7,4962_25972
glyph_crops_merged_by_tm/TM_60306/4958_28_cat8__kornia.jpg,TM_60306,kornia,8,4958_28
glyph_crops_merged_by_tm/TM_60306/4960_25653_cat14__opencv.jpg,TM_60306,opencv,14,4960_25653
glyph_crops_merged_by_tm/TM_60306/4960_1213_cat8__kornia.jpg,TM_60306,kornia,8,4960_1213
glyph_crops_merged_by_tm/TM_60306/4964_27201_cat186__opencv.jpg,TM_60306,opencv,186,4964_27201
glyph_crops_merged_by_tm/TM_60306/4960_25607_cat119__opencv.jpg,TM_60306,opencv,119,4960_25607
glyph_crops_merged_by_tm/TM_60306/4964_27153_cat212__opencv.jpg,TM_60306,opencv,212,4964_27153
glyph_crops_merged_by_tm/TM_60306/4960_862_cat201__kornia.jpg,TM_60306,kornia,201,4960_862
glyph_crops_merged_by_tm/TM_60306/4962_26077_cat225__opencv.jpg,TM_60306,opencv,225,4962_26077
glyph_crops_merged_by_tm/TM_60306/2971_26334_cat23__opencv.jpg,TM_60306,opencv,23,2971_26334
glyph_crops_merged_by_tm/TM_60306/4964_27087_cat7__opencv.jpg,TM_60306,opencv,7,4964_27087
glyph_crops_merged_by_tm/TM_60306/4960_24862_cat212__opencv.jpg,TM_60306,opencv,212,4960_24862
glyph_crops_merged_by_tm/TM_60306/4959_400_cat59__kornia.jpg,TM_60306,kornia,59,4959_400
glyph_crops_merged_by_tm/TM_60306/4960_426_cat225__kornia.jpg,TM_60306,kornia,225,4960_426
glyph_crops_merged_by_tm/TM_60306/4960_132_cat119__kornia.jpg,TM_60306,kornia,119,4960_132
glyph_crops_merged_by_tm/TM_60306/2971_26381_cat111__opencv.jpg,TM_60306,opencv,111,2971_26381
glyph_crops_merged_by_tm/TM_60306/4962_205_cat177__kornia.jpg,TM_60306,kornia,177,4962_205
glyph_crops_merged_by_tm/TM_60306/4959_410_cat212__kornia.jpg,TM_60306,kornia,212,4959_410
glyph_crops_merged_by_tm/TM_60306/4960_174_cat8__kornia.jpg,TM_60306,kornia,8,4960_174
glyph_crops_merged_by_tm/TM_60306/4958_27034_cat150__opencv.jpg,TM_60306,opencv,150,4958_27034
glyph_crops_merged_by_tm/TM_60306/4960_591_cat201__kornia.jpg,TM_60306,kornia,201,4960_591
glyph_crops_merged_by_tm/TM_60306/4960_25346_cat201__opencv.jpg,TM_60306,opencv,201,4960_25346
glyph_crops_merged_by_tm/TM_60306/4960_955_cat119__kornia.jpg,TM_60306,kornia,119,4960_955
glyph_crops_merged_by_tm/TM_60306/4960_81_cat161__kornia.jpg,TM_60306,kornia,161,4960_81
glyph_crops_merged_by_tm/TM_60306/4963_114_cat23__kornia.jpg,TM_60306,kornia,23,4963_114
glyph_crops_merged_by_tm/TM_60306/4959_170_cat45__kornia.jpg,TM_60306,kornia,45,4959_170
glyph_crops_merged_by_tm/TM_60306/2971_26297_cat23__opencv.jpg,TM_60306,opencv,23,2971_26297
glyph_crops_merged_by_tm/TM_60306/4959_131_cat100__kornia.jpg,TM_60306,kornia,100,4959_131
glyph_crops_merged_by_tm/TM_60306/4960_884_cat212__kornia.jpg,TM_60306,kornia,212,4960_884
glyph_crops_merged_by_tm/TM_60306/4962_26107_cat14__opencv.jpg,TM_60306,opencv,14,4962_26107
glyph_crops_merged_by_tm/TM_60306/4960_85_cat9__kornia.jpg,TM_60306,kornia,9,4960_85
glyph_crops_merged_by_tm/TM_60306/4962_22_cat119__kornia.jpg,TM_60306,kornia,119,4962_22
glyph_crops_merged_by_tm/TM_60306/4960_25200_cat23__opencv.jpg,TM_60306,opencv,23,4960_25200
glyph_crops_merged_by_tm/TM_60306/4959_26531_cat161__opencv.jpg,TM_60306,opencv,161,4959_26531
glyph_crops_merged_by_tm/TM_60306/4965_199_cat120__kornia.jpg,TM_60306,kornia,120,4965_199
glyph_crops_merged_by_tm/TM_60306/4960_25683_cat8__opencv.jpg,TM_60306,opencv,8,4960_25683
glyph_crops_merged_by_tm/TM_60306/4965_169_cat9__kornia.jpg,TM_60306,kornia,9,4965_169
glyph_crops_merged_by_tm/TM_60306/4960_580_cat100__kornia.jpg,TM_60306,kornia,100,4960_580
glyph_crops_merged_by_tm/TM_60306/2971_26331_cat177__opencv.jpg,TM_60306,opencv,177,2971_26331
glyph_crops_merged_by_tm/TM_60306/4960_24493_cat212__opencv.jpg,TM_60306,opencv,212,4960_24493
glyph_crops_merged_by_tm/TM_60306/4965_138_cat23__kornia.jpg,TM_60306,kornia,23,4965_138
glyph_crops_merged_by_tm/TM_60306/4960_24909_cat8__opencv.jpg,TM_60306,opencv,8,4960_24909
glyph_crops_merged_by_tm/TM_60306/4959_26638_cat119__opencv.jpg,TM_60306,opencv,119,4959_26638
glyph_crops_merged_by_tm/TM_60306/4960_24932_cat8__opencv.jpg,TM_60306,opencv,8,4960_24932
glyph_crops_merged_by_tm/TM_60306/4960_25573_cat111__opencv.jpg,TM_60306,opencv,111,4960_25573
glyph_crops_merged_by_tm/TM_60306/4963_24431_cat59__opencv.jpg,TM_60306,opencv,59,4963_24431
glyph_crops_merged_by_tm/TM_60306/2971_26368_cat161__opencv.jpg,TM_60306,opencv,161,2971_26368
glyph_crops_merged_by_tm/TM_60306/4963_269_cat23__kornia.jpg,TM_60306,kornia,23,4963_269
glyph_crops_merged_by_tm/TM_60306/4959_142_cat45__kornia.jpg,TM_60306,kornia,45,4959_142
glyph_crops_merged_by_tm/TM_60306/4960_24963_cat23__opencv.jpg,TM_60306,opencv,23,4960_24963
glyph_crops_merged_by_tm/TM_60306/4960_24812_cat107__opencv.jpg,TM_60306,opencv,107,4960_24812
glyph_crops_merged_by_tm/TM_60306/4960_25086_cat161__opencv.jpg,TM_60306,opencv,161,4960_25086
glyph_crops_merged_by_tm/TM_60306/4959_26688_cat9__opencv.jpg,TM_60306,opencv,9,4959_26688
glyph_crops_merged_by_tm/TM_60306/4959_315_cat212__kornia.jpg,TM_60306,kornia,212,4959_315
glyph_crops_merged_by_tm/TM_60306/4961_27379_cat23__opencv.jpg,TM_60306,opencv,23,4961_27379
glyph_crops_merged_by_tm/TM_60306/4960_782_cat212__kornia.jpg,TM_60306,kornia,212,4960_782
glyph_crops_merged_by_tm/TM_60306/4960_24986_cat23__opencv.jpg,TM_60306,opencv,23,4960_24986
glyph_crops_merged_by_tm/TM_60306/4959_26643_cat225__opencv.jpg,TM_60306,opencv,225,4959_26643
glyph_crops_merged_by_tm/TM_60306/4960_548_cat212__kornia.jpg,TM_60306,kornia,212,4960_548
glyph_crops_merged_by_tm/TM_60306/4960_25233_cat23__opencv.jpg,TM_60306,opencv,23,4960_25233
glyph_crops_merged_by_tm/TM_60306/4963_24308_cat8__opencv.jpg,TM_60306,opencv,8,4963_24308
glyph_crops_merged_by_tm/TM_60306/4965_112_cat8__kornia.jpg,TM_60306,kornia,8,4965_112
glyph_crops_merged_by_tm/TM_60306/4965_23952_cat100__opencv.jpg,TM_60306,opencv,100,4965_23952
glyph_crops_merged_by_tm/TM_60306/4961_93_cat107__kornia.jpg,TM_60306,kornia,107,4961_93
glyph_crops_merged_by_tm/TM_60306/4962_26138_cat100__opencv.jpg,TM_60306,opencv,100,4962_26138
glyph_crops_merged_by_tm/TM_60306/4960_107_cat201__kornia.jpg,TM_60306,kornia,201,4960_107
glyph_crops_merged_by_tm/TM_60306/4962_25957_cat107__opencv.jpg,TM_60306,opencv,107,4962_25957
glyph_crops_merged_by_tm/TM_60306/4958_27005_cat186__opencv.jpg,TM_60306,opencv,186,4958_27005
glyph_crops_merged_by_tm/TM_60306/4960_25260_cat8__opencv.jpg,TM_60306,opencv,8,4960_25260
glyph_crops_merged_by_tm/TM_60306/4960_360_cat8__kornia.jpg,TM_60306,kornia,8,4960_360
glyph_crops_merged_by_tm/TM_60306/4960_82_cat150__kornia.jpg,TM_60306,kornia,150,4960_82
glyph_crops_merged_by_tm/TM_60306/4964_27074_cat100__opencv.jpg,TM_60306,opencv,100,4964_27074
glyph_crops_merged_by_tm/TM_60306/4961_89_cat100__kornia.jpg,TM_60306,kornia,100,4961_89
glyph_crops_merged_by_tm/TM_60306/4962_138_cat8__kornia.jpg,TM_60306,kornia,8,4962_138
glyph_crops_merged_by_tm/TM_60306/4960_61_cat33__kornia.jpg,TM_60306,kornia,33,4960_61
glyph_crops_merged_by_tm/TM_60306/4960_25391_cat33__opencv.jpg,TM_60306,opencv,33,4960_25391
glyph_crops_merged_by_tm/TM_60306/4960_816_cat107__kornia.jpg,TM_60306,kornia,107,4960_816
glyph_crops_merged_by_tm/TM_60306/4960_612_cat225__kornia.jpg,TM_60306,kornia,225,4960_612
glyph_crops_merged_by_tm/TM_60306/4960_270_cat8__kornia.jpg,TM_60306,kornia,8,4960_270
glyph_crops_merged_by_tm/TM_60306/4960_1009_cat225__kornia.jpg,TM_60306,kornia,225,4960_1009
glyph_crops_merged_by_tm/TM_60306/4959_213_cat23__kornia.jpg,TM_60306,kornia,23,4959_213
glyph_crops_merged_by_tm/TM_60306/4963_24406_cat119__opencv.jpg,TM_60306,opencv,119,4963_24406
glyph_crops_merged_by_tm/TM_60306/4960_25481_cat59__opencv.jpg,TM_60306,opencv,59,4960_25481
glyph_crops_merged_by_tm/TM_60306/4960_1103_cat23__kornia.jpg,TM_60306,kornia,23,4960_1103
glyph_crops_merged_by_tm/TM_60306/4960_24648_cat201__opencv.jpg,TM_60306,opencv,201,4960_24648
glyph_crops_merged_by_tm/TM_60306/4963_158_cat23__kornia.jpg,TM_60306,kornia,23,4963_158
glyph_crops_merged_by_tm/TM_60306/4962_125_cat201__kornia.jpg,TM_60306,kornia,201,4962_125
glyph_crops_merged_by_tm/TM_60306/4962_26168_cat8__opencv.jpg,TM_60306,opencv,8,4962_26168
glyph_crops_merged_by_tm/TM_60306/4961_12_cat111__kornia.jpg,TM_60306,kornia,111,4961_12
glyph_crops_merged_by_tm/TM_60306/2971_72_cat33__kornia.jpg,TM_60306,kornia,33,2971_72
glyph_crops_merged_by_tm/TM_60306/4960_25690_cat119__opencv.jpg,TM_60306,opencv,119,4960_25690
glyph_crops_merged_by_tm/TM_60306/4962_26109_cat119__opencv.jpg,TM_60306,opencv,119,4962_26109
glyph_crops_merged_by_tm/TM_60306/2971_26239_cat23__opencv.jpg,TM_60306,opencv,23,2971_26239
glyph_crops_merged_by_tm/TM_60306/4961_27340_cat119__opencv.jpg,TM_60306,opencv,119,4961_27340
glyph_crops_merged_by_tm/TM_60306/4963_24333_cat212__opencv.jpg,TM_60306,opencv,212,4963_24333
glyph_crops_merged_by_tm/TM_60306/4960_24689_cat119__opencv.jpg,TM_60306,opencv,119,4960_24689
glyph_crops_merged_by_tm/TM_60306/4960_1082_cat8__kornia.jpg,TM_60306,kornia,8,4960_1082
glyph_crops_merged_by_tm/TM_60306/4959_89_cat120__kornia.jpg,TM_60306,kornia,120,4959_89
glyph_crops_merged_by_tm/TM_60306/4960_25419_cat14__opencv.jpg,TM_60306,opencv,14,4960_25419
glyph_crops_merged_by_tm/TM_60306/4965_23989_cat8__opencv.jpg,TM_60306,opencv,8,4965_23989
glyph_crops_merged_by_tm/TM_60306/4960_446_cat225__kornia.jpg,TM_60306,kornia,225,4960_446
glyph_crops_merged_by_tm/TM_60306/4959_26543_cat14__opencv.jpg,TM_60306,opencv,14,4959_26543
glyph_crops_merged_by_tm/TM_60306/4961_27381_cat212__opencv.jpg,TM_60306,opencv,212,4961_27381
glyph_crops_merged_by_tm/TM_60306/4961_50_cat8__kornia.jpg,TM_60306,kornia,8,4961_50
glyph_crops_merged_by_tm/TM_60306/4959_165_cat23__kornia.jpg,TM_60306,kornia,23,4959_165
glyph_crops_merged_by_tm/TM_60306/4960_24483_cat8__opencv.jpg,TM_60306,opencv,8,4960_24483
glyph_crops_merged_by_tm/TM_60306/4962_25967_cat33__opencv.jpg,TM_60306,opencv,33,4962_25967
glyph_crops_merged_by_tm/TM_60306/4963_24198_cat8__opencv.jpg,TM_60306,opencv,8,4963_24198
glyph_crops_merged_by_tm/TM_60306/4960_24597_cat161__opencv.jpg,TM_60306,opencv,161,4960_24597
glyph_crops_merged_by_tm/TM_60306/4960_100_cat8__kornia.jpg,TM_60306,kornia,8,4960_100
glyph_crops_merged_by_tm/TM_60306/4960_460_cat225__kornia.jpg,TM_60306,kornia,225,4960_460
glyph_crops_merged_by_tm/TM_60306/4963_98_cat161__kornia.jpg,TM_60306,kornia,161,4963_98
glyph_crops_merged_by_tm/TM_60306/4963_24178_cat225__opencv.jpg,TM_60306,opencv,225,4963_24178
glyph_crops_merged_by_tm/TM_60306/2971_26302_cat59__opencv.jpg,TM_60306,opencv,59,2971_26302
glyph_crops_merged_by_tm/TM_60306/4961_27324_cat8__opencv.jpg,TM_60306,opencv,8,4961_27324
glyph_crops_merged_by_tm/TM_60306/4960_24836_cat8__opencv.jpg,TM_60306,opencv,8,4960_24836
glyph_crops_merged_by_tm/TM_60306/4959_26780_cat201__opencv.jpg,TM_60306,opencv,201,4959_26780
glyph_crops_merged_by_tm/TM_60306/4960_25609_cat150__opencv.jpg,TM_60306,opencv,150,4960_25609
glyph_crops_merged_by_tm/TM_60306/4960_1135_cat23__kornia.jpg,TM_60306,kornia,23,4960_1135
glyph_crops_merged_by_tm/TM_60306/4959_26723_cat14__opencv.jpg,TM_60306,opencv,14,4959_26723
glyph_crops_merged_by_tm/TM_60306/4960_25073_cat23__opencv.jpg,TM_60306,opencv,23,4960_25073
glyph_crops_merged_by_tm/TM_60306/4960_438_cat150__kornia.jpg,TM_60306,kornia,150,4960_438
glyph_crops_merged_by_tm/TM_60306/4960_164_cat212__kornia.jpg,TM_60306,kornia,212,4960_164
glyph_crops_merged_by_tm/TM_60306/4960_1076_cat120__kornia.jpg,TM_60306,kornia,120,4960_1076
glyph_crops_merged_by_tm/TM_60306/4959_321_cat120__kornia.jpg,TM_60306,kornia,120,4959_321
glyph_crops_merged_by_tm/TM_60306/4962_26070_cat14__opencv.jpg,TM_60306,opencv,14,4962_26070
glyph_crops_merged_by_tm/TM_60306/4964_27094_cat45__opencv.jpg,TM_60306,opencv,45,4964_27094
glyph_crops_merged_by_tm/TM_60306/4962_83_cat23__kornia.jpg,TM_60306,kornia,23,4962_83
glyph_crops_merged_by_tm/TM_60306/4960_200_cat120__kornia.jpg,TM_60306,kornia,120,4960_200
glyph_crops_merged_by_tm/TM_60306/4960_25587_cat8__opencv.jpg,TM_60306,opencv,8,4960_25587
glyph_crops_merged_by_tm/TM_60306/4960_1238_cat107__kornia.jpg,TM_60306,kornia,107,4960_1238
glyph_crops_merged_by_tm/TM_60306/4965_23938_cat8__opencv.jpg,TM_60306,opencv,8,4965_23938
glyph_crops_merged_by_tm/TM_60306/4960_624_cat23__kornia.jpg,TM_60306,kornia,23,4960_624
glyph_crops_merged_by_tm/TM_60306/4960_25448_cat23__opencv.jpg,TM_60306,opencv,23,4960_25448
glyph_crops_merged_by_tm/TM_60306/4959_231_cat45__kornia.jpg,TM_60306,kornia,45,4959_231
glyph_crops_merged_by_tm/TM_60306/4962_25992_cat201__opencv.jpg,TM_60306,opencv,201,4962_25992
glyph_crops_merged_by_tm/TM_60306/4964_27255_cat45__opencv.jpg,TM_60306,opencv,45,4964_27255
glyph_crops_merged_by_tm/TM_60306/4964_27174_cat107__opencv.jpg,TM_60306,opencv,107,4964_27174
glyph_crops_merged_by_tm/TM_60306/4960_25213_cat212__opencv.jpg,TM_60306,opencv,212,4960_25213
glyph_crops_merged_by_tm/TM_60306/4965_74_cat7__kornia.jpg,TM_60306,kornia,7,4965_74
glyph_crops_merged_by_tm/TM_60306/4964_65_cat77__kornia.jpg,TM_60306,kornia,77,4964_65
glyph_crops_merged_by_tm/TM_60306/4959_26777_cat225__opencv.jpg,TM_60306,opencv,225,4959_26777
glyph_crops_merged_by_tm/TM_60306/4960_850_cat177__kornia.jpg,TM_60306,kornia,177,4960_850
glyph_crops_merged_by_tm/TM_60306/4960_25372_cat23__opencv.jpg,TM_60306,opencv,23,4960_25372
glyph_crops_merged_by_tm/TM_60306/4960_25491_cat119__opencv.jpg,TM_60306,opencv,119,4960_25491
glyph_crops_merged_by_tm/TM_60306/4960_1113_cat119__kornia.jpg,TM_60306,kornia,119,4960_1113
glyph_crops_merged_by_tm/TM_60306/4959_351_cat161__kornia.jpg,TM_60306,kornia,161,4959_351
glyph_crops_merged_by_tm/TM_60306/4959_248_cat107__kornia.jpg,TM_60306,kornia,107,4959_248
glyph_crops_merged_by_tm/TM_60306/4960_24730_cat150__opencv.jpg,TM_60306,opencv,150,4960_24730
glyph_crops_merged_by_tm/TM_60306/4960_857_cat23__kornia.jpg,TM_60306,kornia,23,4960_857
